degree,lambda_smooth,valid,n_params,rmse_train,mae_train,r2_train,aic,bic,reagent,direction,constraint_direction
3,0.0,True,4,108.00401825613358,82.03429891769628,0.5117417678868865,204.65107416531086,208.82916391620455,MSG,ae2particle,increasing
4,0.0,True,5,103.05844307689878,76.62288158262466,0.555433328113196,204.68244190477063,209.90505409338775,MSG,ae2particle,increasing
5,0.0,True,6,99.43459723646329,71.82999151286796,0.586148260427501,205.17900478096297,211.44613940730352,MSG,ae2particle,increasing
6,0.0,True,7,96.67986230901472,68.13584231800841,0.6087613122532646,205.99901552893064,213.3106725929946,MSG,ae2particle,increasing
7,0.0,True,8,94.5703453232769,66.13506596773115,0.6256483972429174,207.07244600628107,215.42862550806845,MSG,ae2particle,increasing
8,0.0,True,9,92.96977664469138,64.86402196337198,0.6382126960175358,208.35552723683634,217.75622917634715,MSG,ae2particle,increasing
9,0.0,True,10,91.77764510937732,63.71504297990821,0.6474314517966561,209.81348752705813,220.25871190429237,MSG,ae2particle,increasing
10,0.0,True,11,90.90214935075072,62.40990825417106,0.6541258926355304,211.4109131373201,222.90065995227775,MSG,ae2particle,increasing
11,0.0,True,12,90.29019847876174,61.126112549965605,0.6587670485421642,213.1272142432403,225.66148349592137,MSG,ae2particle,increasing
12,0.0,True,13,89.89917801273359,59.87881916829143,0.6617162091109712,214.94492951955513,228.52372120995963,MSG,ae2particle,increasing
13,0.0,True,14,89.67388805418221,58.602362224880004,0.663409582693207,216.83954419166764,231.46285831979557,MSG,ae2particle,increasing
14,0.0,True,15,89.57026861155681,57.39614793069965,0.6641870032239338,218.7909845381088,234.45882110396013,MSG,ae2particle,increasing
15,0.0,True,16,89.52849449291298,57.25030632870868,0.6645001656360396,220.77139185098528,237.48375085456004,MSG,ae2particle,increasing
2,0.0,True,3,20.68528550972781,14.571334249469906,0.8723304063884527,133.2357493075443,136.36931662071456,NaCl,particle2ae,increasing
3,0.0,True,4,19.63617350302297,13.440068295357285,0.8849522423770397,133.04968498914474,137.22777474003843,NaCl,particle2ae,increasing
4,0.0,True,5,19.225132421999607,13.508086472118183,0.889718385247364,134.16117294189144,139.38378513050856,NaCl,particle2ae,increasing
5,0.0,True,6,19.21427052857085,13.518831994551912,0.8898429647542703,136.13743690536995,142.4045715317105,NaCl,particle2ae,increasing
6,0.0,True,7,19.149443997519302,13.468025867326507,0.8905850227857183,137.99549460758845,145.30715167165243,NaCl,particle2ae,increasing
7,0.0,True,8,19.0692226944901,13.551024143261342,0.891499830210233,139.81917764171533,148.1753571435027,NaCl,particle2ae,increasing
8,0.0,True,9,19.068802286840715,13.542652685142835,0.8915046142330803,141.8182516828444,151.2189536223552,NaCl,particle2ae,increasing
9,0.0,True,10,19.057519112438456,13.570324484500883,0.8916329715535223,143.79339256602762,154.23861694326186,NaCl,particle2ae,increasing
10,0.0,True,11,19.052499712943327,13.57363058811594,0.891690047794466,145.78232908264386,157.27207589760152,NaCl,particle2ae,increasing
11,0.0,True,12,19.052494484908994,13.573222135929308,0.8916901072352826,147.78231755777966,160.31658681046073,NaCl,particle2ae,increasing
12,0.0,True,13,19.052494484908994,13.573222135929308,0.8916901072352826,149.78231755777966,163.36110924818416,NaCl,particle2ae,increasing
13,0.0,True,14,19.052494484908994,13.573222135929308,0.8916901072352826,151.78231755777966,166.40563168590757,NaCl,particle2ae,increasing
14,0.0,True,15,19.052494484908998,13.573222135929319,0.8916901072352826,153.78231755777966,169.450154123631,NaCl,particle2ae,increasing
15,0.0,True,16,19.052494484908994,13.573222135929313,0.8916901072352826,155.78231755777966,172.49467656135442,NaCl,particle2ae,increasing
2,0.0,True,3,16.505951449340767,12.560109001914146,0.9078866439639166,123.75628241040589,126.88984972357616,NaCl,ae2particle,increasing
3,0.0,True,4,16.009796141830044,12.405013588767847,0.9133411178139581,124.47443333750711,128.6525230884008,NaCl,ae2particle,increasing
4,0.0,True,5,15.382567306568708,11.834470276789947,0.9199983163413358,124.79586475636455,130.01847694498167,NaCl,ae2particle,increasing
5,0.0,True,6,14.552135917452764,11.883533847956901,0.9284029771732082,124.46498681434905,130.73212144068958,NaCl,ae2particle,increasing
6,0.0,True,7,14.382705798454323,12.090086869217874,0.9300604759085622,125.97311294126781,133.28477000533178,NaCl,ae2particle,increasing
7,0.0,True,8,14.127244996551218,11.992496089431377,0.9325228964068984,127.22041849291092,135.57659799469832,NaCl,ae2particle,increasing
8,0.0,True,9,13.906984264028116,11.692640804325134,0.9346105920205826,128.5604295172168,137.9611314567276,NaCl,ae2particle,increasing
9,0.0,True,10,13.829922831323115,11.485092519299377,0.9353332563021323,130.32705176603594,140.77227614327018,NaCl,ae2particle,increasing
10,0.0,True,11,13.639777520031144,11.146697410522563,0.937099216950225,131.7455943402337,143.23534115519135,NaCl,ae2particle,increasing
11,0.0,True,12,13.389367172139583,10.76158842267568,0.9393875859384608,132.96735768899094,145.50162694167201,NaCl,ae2particle,increasing
12,0.0,True,13,13.325765637186812,10.62142626193844,0.9399620546944747,134.76737593828062,148.34616762868512,NaCl,ae2particle,increasing
13,0.0,True,14,13.237252522658387,10.552416243416364,0.9407569803628375,136.48747065438508,151.110784782513,NaCl,ae2particle,increasing
14,0.0,True,15,13.153144002423037,10.497130263518011,0.9415074400826359,138.2197543427117,153.88759090856303,NaCl,ae2particle,increasing
15,0.0,True,16,13.139240311252768,10.432750834191866,0.9416310352708566,140.17533424930238,156.88769325287714,NaCl,ae2particle,increasing
