degree,lambda_smooth,valid,n_params,rmse_train,mae_train,r2_train,aic,bic,reagent,direction,constraint_direction
4,0.0,True,5,9.19662873494989,5.981471301854219,0.9822888520406137,103.19115295191098,108.4137651405281,Citricacid,ae2particle,increasing
5,0.0,True,6,8.984431436051166,6.02979830884468,0.9830967350185886,104.21071603782438,110.47785066416492,Citricacid,ae2particle,increasing
6,0.0,True,7,8.19134076570009,5.413385880002979,0.9859492538140722,102.3292588691253,109.64091593318926,Citricacid,ae2particle,increasing
7,0.0,True,8,8.155717291303203,5.3159023356588175,0.9860711991744883,104.14620595674523,112.50238545853261,Citricacid,ae2particle,increasing
8,0.0,True,9,7.84372116286331,5.200186336077236,0.9871165049433067,104.50796111485894,113.90866305436975,Citricacid,ae2particle,increasing
9,0.0,True,10,7.808622110668224,5.2595365688209785,0.9872315489914406,106.31959792382214,116.76482230105637,Citricacid,ae2particle,increasing
10,0.0,True,11,7.665969810716445,5.089986923149467,0.987693810130776,107.54522321277226,119.03497002772991,Citricacid,ae2particle,increasing
11,0.0,True,12,7.610072643352476,5.252823209347517,0.9878726194126684,109.2378541393535,121.77212339203459,Citricacid,ae2particle,increasing
12,0.0,True,13,7.583354840743294,5.149311871338553,0.9879576246915479,111.09013910040562,124.66893079081012,Citricacid,ae2particle,increasing
13,0.0,True,14,7.491156140316138,5.2140002156326215,0.9882486678764181,112.5763720257317,127.19968615385963,Citricacid,ae2particle,increasing
14,0.0,True,15,7.488673451686926,5.178920956073021,0.9882564557434927,114.5624502487527,130.23028681460403,Citricacid,ae2particle,increasing
15,0.0,True,16,7.4391888021344865,5.192243665378662,0.9884111440625346,116.28399605903529,132.99635506261006,Citricacid,ae2particle,increasing
2,0.0,True,3,133.3971651262248,97.12499955282422,0.9648412601197733,211.5198970577705,214.65346437094075,MSG,particle2ae,increasing
3,0.0,True,4,124.84432072928617,77.84765125092319,0.9692051791440384,210.7368361314348,214.9149258823285,MSG,particle2ae,increasing
4,0.0,True,5,123.74743021116255,78.58233679460143,0.9697439326335963,212.36619068103676,217.58880286965388,MSG,particle2ae,increasing
5,0.0,True,6,117.58832991287203,78.29951816226703,0.9726807643088293,212.22197139443531,218.48910602077586,MSG,particle2ae,increasing
6,0.0,True,7,109.43427398935236,74.27019075595852,0.9763382521147359,211.2036135230724,218.51527058713634,MSG,particle2ae,increasing
7,0.0,True,8,106.8605354973352,64.63678228095274,0.9774381455651364,212.20403226431466,220.56021176610204,MSG,particle2ae,increasing
8,0.0,True,9,106.78648318670538,64.83788195782037,0.9774694045990485,214.1749169769574,223.57561891646822,MSG,particle2ae,increasing
9,0.0,True,10,105.83894090440603,64.89809406552335,0.9778674695057998,215.80057755374926,226.2458019309835,MSG,particle2ae,increasing
10,0.0,True,11,103.57378573900917,63.54005808370185,0.9788046886022572,216.89193910479082,228.38168591974846,MSG,particle2ae,increasing
11,0.0,True,12,102.01086653287031,62.70135794687836,0.9794395330392728,218.2533323743254,230.78760162700647,MSG,particle2ae,increasing
12,0.0,True,13,101.92689232487095,62.48669082940718,0.9794733694010227,220.2187442043361,233.7975358947406,MSG,particle2ae,increasing
13,0.0,True,14,101.63639263366987,62.38546766125122,0.9795902077001777,222.09886998128525,236.72218410941318,MSG,particle2ae,increasing
14,0.0,True,15,100.71392697044799,62.1667956376731,0.9799590104959938,223.7159318537125,239.38376841956386,MSG,particle2ae,increasing
15,0.0,True,16,99.75586541072433,61.08144971961526,0.9803384848728462,225.3144859163535,242.02684491992827,MSG,particle2ae,increasing
2,0.0,True,3,13.324788347432085,11.193777694916594,0.9786677161237802,114.76429561434132,117.8978629275116,MSG,ae2particle,increasing
3,0.0,True,4,10.803897482275568,9.052060078807294,0.9859758152398107,107.95609177474984,112.13418152564353,MSG,ae2particle,increasing
4,0.0,True,5,10.697595632328442,8.598915446188007,0.9862504314424908,109.54079837625184,114.76341056486896,MSG,ae2particle,increasing
5,0.0,True,6,10.692467255668232,8.48122661750514,0.9862636112386076,111.52065894749151,117.78779357383205,MSG,ae2particle,increasing
6,0.0,True,7,10.538278853026556,8.380189119312952,0.98665692005502,112.91059779028673,120.2222548543507,MSG,ae2particle,increasing
7,0.0,True,8,10.380431996295135,8.180385088959834,0.9870536432296257,114.27674479050056,122.63292429228794,MSG,ae2particle,increasing
8,0.0,True,9,10.146594730027866,7.771521778925373,0.9876303519103591,115.3198024939713,124.7205044334821,MSG,ae2particle,increasing
9,0.0,True,10,10.011851279640727,7.585476371961544,0.98795670026664,116.7583198084298,127.20354418566403,MSG,ae2particle,increasing
10,0.0,True,11,9.949106047556079,7.400402959258857,0.9881071802767978,118.49427351203583,129.9840203269935,MSG,ae2particle,increasing
11,0.0,True,12,9.944154751015668,7.420349072547321,0.9881190145510478,120.47336648617447,133.00763573885556,MSG,ae2particle,increasing
12,0.0,True,13,9.934148352468624,7.372341857823956,0.9881429132258971,122.43108231611369,136.0098740065182,MSG,ae2particle,increasing
13,0.0,True,14,9.908628562523567,7.373335480552371,0.9882037542142913,124.3230498796014,138.94636400772933,MSG,ae2particle,increasing
14,0.0,True,15,9.889713241107804,7.3650780494426,0.9882487486965397,126.24279631603925,141.9106328818906,MSG,ae2particle,increasing
15,0.0,True,16,9.8762726238101,7.337400896983403,0.9882806680739221,128.18567738280035,144.8980363863751,MSG,ae2particle,increasing
2,0.0,True,3,13.643011708876346,9.907224940436853,0.9444626772223786,115.75555196817236,118.88911928134263,NaCl,particle2ae,increasing
3,0.0,True,4,12.472369157486089,8.918815554309683,0.9535845730183933,113.98766066915015,118.16575042004384,NaCl,particle2ae,increasing
4,0.0,True,5,12.036697562656265,8.528954174699386,0.9567706073862412,114.49432476450909,119.71693695312621,NaCl,particle2ae,increasing
5,0.0,True,6,12.012269171614125,8.510761457409652,0.9569458968133826,116.4089994540306,122.67613408037114,NaCl,particle2ae,increasing
6,0.0,True,7,11.916494217191355,8.533153730275858,0.9576297087003159,118.07278738146732,125.38444444553129,NaCl,particle2ae,increasing
7,0.0,True,8,11.798294513317513,8.492157467646452,0.958466081855912,119.65410950675407,128.01028900854146,NaCl,particle2ae,increasing
8,0.0,True,9,11.789690721832605,8.4866365801489,0.9585266361799555,121.62347024233284,131.02417218184365,NaCl,particle2ae,increasing
9,0.0,True,10,11.78273017198566,8.439288609160217,0.9585755928839859,123.59866641727092,134.04389079450516,NaCl,particle2ae,increasing
10,0.0,True,11,11.770090490783485,8.460244426993436,0.9586644195746431,125.55358759897948,137.04333441393715,NaCl,particle2ae,increasing
11,0.0,True,12,11.751224935621101,8.51197079743566,0.9587968219060552,127.48621436985825,140.02048362253933,NaCl,particle2ae,increasing
12,0.0,True,13,11.708035675693544,8.41890831074327,0.9590991333021007,129.331567469735,142.9103591601395,NaCl,particle2ae,increasing
13,0.0,True,14,11.69300599727332,8.308433024145376,0.9592040752968527,131.27761717219965,145.90093130032758,NaCl,particle2ae,increasing
14,0.0,True,15,11.684282731290358,8.26164855419501,0.9592649220897277,133.24627246045458,148.9141090263059,NaCl,particle2ae,increasing
15,0.0,True,16,11.672168406844266,8.235970259839567,0.9593493469776299,135.20270405450515,151.91506305807994,NaCl,particle2ae,increasing
2,0.0,True,3,13.559280733063256,10.86834381094457,0.959292237051852,115.49699198848134,118.63055930165162,NaCl,ae2particle,increasing
3,0.0,True,4,13.547997115657953,10.846187006363646,0.9593599603641815,117.46202632641527,121.64011607730896,NaCl,ae2particle,increasing
4,0.0,True,5,13.014264196932404,10.760178695071955,0.9624989722924415,117.77393207749387,122.99654426611099,NaCl,ae2particle,increasing
5,0.0,True,6,12.852218539276347,10.542520428585552,0.9634270379622242,119.24769070722135,125.51482533356189,NaCl,ae2particle,increasing
6,0.0,True,7,12.771070966712669,10.363167983912176,0.963887415735754,120.9816663592411,128.29332342330505,NaCl,ae2particle,increasing
7,0.0,True,8,12.438632755776945,10.107327583168159,0.965743008241693,121.87390131551467,130.23008081730205,NaCl,ae2particle,increasing
8,0.0,True,9,11.972824689581326,9.341192667996056,0.9682607121008272,122.2708578442072,131.671559783718,NaCl,ae2particle,increasing
9,0.0,True,10,11.818830429835817,9.117275636625326,0.9690719217727471,123.72715046438319,134.17237484161743,NaCl,ae2particle,increasing
10,0.0,True,11,11.588490818833192,9.104134994325628,0.9702657017116528,124.90052226138287,136.39026907634053,NaCl,ae2particle,increasing
11,0.0,True,12,11.48215588241288,8.841174567979738,0.970808876590418,126.51335505161029,139.04762430429136,NaCl,ae2particle,increasing
12,0.0,True,13,11.462818759307885,8.838171784990212,0.9709071154644032,128.4425631352653,142.0213548256698,NaCl,ae2particle,increasing
13,0.0,True,14,11.385621107514002,8.794929282242423,0.9712976546110234,130.1587526228778,144.78206675100574,NaCl,ae2particle,increasing
14,0.0,True,15,11.307157399132176,8.626714822780006,0.9716918943840339,131.86830878110484,147.53614534695618,NaCl,ae2particle,increasing
15,0.0,True,16,11.301314104439731,8.634804662500926,0.9717211448590439,133.84659847817628,150.55895748175104,NaCl,ae2particle,increasing
