Material,Target_D50,Trial,theta_bernstein,reachable,cross_type,k_star,S_AE_at_k_star,min_S_AE,margin,n_cycles,Measured_D50,degree
Citricacid,100,3rd,418.4972466414287,True,last_cross,7.0,396.3997998335549,396.3997998335549,-22.09744680787378,8,111.58273301475734,3
MSG,50,1st,383.6682614951998,True,last_cross,24.0,338.63703961662355,338.63703961662355,-45.03122187857622,25,53.10830157465986,3
MSG,50,2nd,383.6682614951998,True,last_cross,20.0,380.4452297115912,370.0773370472001,-13.590924447999669,25,54.937551801733015,3
MSG,50,3rd,383.6682614951998,True,last_cross,27.0,351.6801200310383,351.6801200310383,-31.98814146416146,28,50.079034369876375,3
MSG,100,1st,573.0575383644234,False,unreach,,,607.0577192961571,34.00018093173367,12,129.25126539829577,3
MSG,100,2nd,573.0575383644234,False,unreach,,,605.4434730808151,32.38593471639172,12,124.92381711475169,3
MSG,100,3rd,573.0575383644234,False,unreach,,,576.8193733577356,3.761834993312164,12,123.9249330540139,3
MSG,200,1st,1095.238912776296,True,last_cross,8.0,920.294605909186,920.294605909186,-174.94430686711007,9,179.5878697069383,3
MSG,200,2nd,1095.238912776296,True,last_cross,7.0,934.4885327213892,934.4885327213892,-160.75038005490683,8,203.2903768968449,3
MSG,200,3rd,1095.238912776296,True,last_cross,7.0,1041.9887066319602,1041.9887066319602,-53.25020614433584,8,189.03287160734268,3
NaCl,150,1st,46.937644723231536,True,last_cross,19.0,46.36089741868371,46.36089741868371,-0.5767473045478226,20,133.36230240096396,3
NaCl,150,2nd,46.937644723231536,True,last_cross,23.0,43.95892358010045,43.95892358010045,-2.9787211431310823,24,123.80627634317088,3
NaCl,150,3rd,46.937644723231536,True,last_cross,21.0,43.90811744380238,43.90811744380238,-3.029527279429153,22,139.81226652875748,3
NaCl,200,1st,89.83549202842205,True,last_cross,12.0,86.1435716372302,86.1435716372302,-3.691920391191857,13,196.0690531306577,3
NaCl,200,2nd,89.83549202842205,True,last_cross,12.0,86.49338584268455,86.49338584268455,-3.3421061857375065,13,204.38753093854237,3
NaCl,200,3rd,89.83549202842205,True,last_cross,12.0,83.87542267241523,83.87542267241523,-5.9600693560068265,13,189.5014959569752,3
NaCl,250,1st,141.6358615996868,True,last_cross,8.0,127.72186786886192,127.72186786886192,-13.913993730824856,9,223.63154378301903,3
NaCl,250,2nd,141.6358615996868,True,last_cross,7.0,136.75040199131456,136.75040199131456,-4.88545960837223,8,252.0742303533549,3
NaCl,250,3rd,141.6358615996868,True,last_cross,7.0,134.1770458681974,134.1770458681974,-7.458815731489381,8,238.22189823722172,3
Citricacid,20,1st,36.357963852532905,True,last_cross,23.0,36.26458406911584,36.26458406911584,-0.0933797834170633,24,21.27200921944136,4
Citricacid,20,2nd,36.357963852532905,True,last_cross,28.0,33.956528592172965,33.956528592172965,-2.401435260359939,29,14.075905155711364,4
Citricacid,20,3rd,36.357963852532905,True,last_cross,26.0,30.385245777751003,30.385245777751003,-5.972718074781902,27,16.87195439981289,4
Citricacid,50,1st,152.34182697563398,True,last_cross,13.0,136.04917486421658,136.04917486421658,-16.292652111417397,14,46.069932009211314,4
Citricacid,50,2nd,152.34182697563398,True,last_cross,16.0,115.0393280158252,115.0393280158252,-37.30249895980877,17,31.44563631925701,4
Citricacid,50,3rd,152.34182697563398,True,last_cross,14.0,147.64047590765298,147.64047590765298,-4.701351067980994,15,37.32884736783548,4
Citricacid,100,1st,419.56167118369154,True,last_cross,7.0,362.4283409777658,362.4283409777658,-57.13333020592575,8,83.2364100795578,4
Citricacid,100,2nd,419.56167118369154,True,last_cross,7.0,398.2921123969994,398.2921123969994,-21.26955878669213,8,100.21029022100892,4
Citricacid,100,3rd,419.56167118369154,True,last_cross,7.0,396.3997998335549,396.3997998335549,-23.161871350136664,8,111.58273301475734,4
MSG,50,1st,384.7049888271938,True,last_cross,24.0,338.63703961662355,338.63703961662355,-46.06794921057025,25,53.10830157465986,4
MSG,50,2nd,384.7049888271938,True,last_cross,20.0,380.4452297115912,370.0773370472001,-14.627651779993698,25,54.937551801733015,4
MSG,50,3rd,384.7049888271938,True,last_cross,27.0,351.6801200310383,351.6801200310383,-33.02486879615549,28,50.079034369876375,4
MSG,100,1st,568.7917919748844,False,unreach,,,607.0577192961571,38.26592732127267,12,129.25126539829577,4
MSG,100,2nd,568.7917919748844,False,unreach,,,605.4434730808151,36.65168110593072,12,124.92381711475169,4
MSG,100,3rd,568.7917919748844,False,unreach,,,576.8193733577356,8.027581382851167,12,123.9249330540139,4
MSG,200,1st,1101.7919815585865,True,last_cross,8.0,920.294605909186,920.294605909186,-181.4973756494005,9,179.5878697069383,4
MSG,200,2nd,1101.7919815585865,True,last_cross,7.0,934.4885327213892,934.4885327213892,-167.3034488371973,8,203.2903768968449,4
MSG,200,3rd,1101.7919815585865,True,last_cross,7.0,1041.9887066319602,1041.9887066319602,-59.80327492662627,8,189.03287160734268,4
NaCl,150,1st,47.77360805039783,True,last_cross,19.0,46.36089741868371,46.36089741868371,-1.4127106317141127,20,133.36230240096396,4
NaCl,150,2nd,47.77360805039783,True,earlier_cross,22.0,47.29197865675549,43.95892358010045,-3.814684470297372,24,123.80627634317088,4
NaCl,150,3rd,47.77360805039783,True,last_cross,21.0,43.90811744380238,43.90811744380238,-3.865490606595444,22,139.81226652875748,4
NaCl,200,1st,86.60783816905044,True,last_cross,12.0,86.1435716372302,86.1435716372302,-0.4642665318202432,13,196.0690531306577,4
NaCl,200,2nd,86.60783816905044,True,last_cross,12.0,86.49338584268455,86.49338584268455,-0.1144523263658925,13,204.38753093854237,4
NaCl,200,3rd,86.60783816905044,True,last_cross,12.0,83.87542267241523,83.87542267241523,-2.7324154966352125,13,189.5014959569752,4
NaCl,250,1st,142.27796640781688,True,last_cross,8.0,127.72186786886192,127.72186786886192,-14.556098538954942,9,223.63154378301903,4
NaCl,250,2nd,142.27796640781688,True,last_cross,7.0,136.75040199131456,136.75040199131456,-5.527564416502315,8,252.0742303533549,4
NaCl,250,3rd,142.27796640781688,True,last_cross,7.0,134.1770458681974,134.1770458681974,-8.100920539619466,8,238.22189823722172,4
Citricacid,20,1st,39.718539113242336,True,last_cross,23.0,36.26458406911584,36.26458406911584,-3.453955044126495,24,21.27200921944136,5
Citricacid,20,2nd,39.718539113242336,True,earlier_cross,26.0,39.12217240289794,33.956528592172965,-5.762010521069371,29,14.075905155711364,5
Citricacid,20,3rd,39.718539113242336,True,last_cross,26.0,30.385245777751003,30.385245777751003,-9.333293335491334,27,16.87195439981289,5
Citricacid,50,1st,155.3581950985215,True,last_cross,13.0,136.04917486421658,136.04917486421658,-19.30902023430491,14,46.069932009211314,5
Citricacid,50,2nd,155.3581950985215,True,last_cross,16.0,115.0393280158252,115.0393280158252,-40.318867082696286,17,31.44563631925701,5
Citricacid,50,3rd,155.3581950985215,True,last_cross,14.0,147.64047590765298,147.64047590765298,-7.717719190868507,15,37.32884736783548,5
Citricacid,100,1st,417.0668926741992,True,last_cross,7.0,362.4283409777658,362.4283409777658,-54.63855169643341,8,83.2364100795578,5
Citricacid,100,2nd,417.0668926741992,True,last_cross,7.0,398.2921123969994,398.2921123969994,-18.774780277199795,8,100.21029022100892,5
Citricacid,100,3rd,417.0668926741992,True,last_cross,7.0,396.3997998335549,396.3997998335549,-20.66709284064433,8,111.58273301475734,5
MSG,50,1st,388.04479641221815,True,last_cross,22.0,385.8854347971261,338.63703961662355,-49.407756795594594,25,53.10830157465986,5
MSG,50,2nd,388.04479641221815,True,last_cross,19.0,385.2387908873467,370.0773370472001,-17.967459365018044,25,54.937551801733015,5
MSG,50,3rd,388.04479641221815,True,last_cross,27.0,351.6801200310383,351.6801200310383,-36.36467638117984,28,50.079034369876375,5
MSG,100,1st,576.0595027093057,False,unreach,,,607.0577192961571,30.998216586851413,12,129.25126539829577,5
MSG,100,2nd,576.0595027093057,False,unreach,,,605.4434730808151,29.383970371509463,12,124.92381711475169,5
MSG,100,3rd,576.0595027093057,False,unreach,,,576.8193733577356,0.75987064842991,12,123.9249330540139,5
MSG,200,1st,1103.359385234954,True,last_cross,8.0,920.294605909186,920.294605909186,-183.0647793257681,9,179.5878697069383,5
MSG,200,2nd,1103.359385234954,True,earlier_cross,6.0,1103.0685709626978,934.4885327213892,-168.87085251356484,8,203.2903768968449,5
MSG,200,3rd,1103.359385234954,True,last_cross,7.0,1041.9887066319602,1041.9887066319602,-61.37067860299385,8,189.03287160734268,5
NaCl,150,1st,47.50569743355436,True,last_cross,19.0,46.36089741868371,46.36089741868371,-1.144800014870647,20,133.36230240096396,5
NaCl,150,2nd,47.50569743355436,True,earlier_cross,22.0,47.29197865675549,43.95892358010045,-3.5467738534539066,24,123.80627634317088,5
NaCl,150,3rd,47.50569743355436,True,last_cross,21.0,43.90811744380238,43.90811744380238,-3.597579989751978,22,139.81226652875748,5
NaCl,200,1st,86.08608032942989,False,unreach,,,86.1435716372302,0.0574913078003049,13,196.0690531306577,5
NaCl,200,2nd,86.08608032942989,False,unreach,,,86.49338584268455,0.4073055132546557,13,204.38753093854237,5
NaCl,200,3rd,86.08608032942989,True,last_cross,12.0,83.87542267241523,83.87542267241523,-2.2106576570146643,13,189.5014959569752,5
NaCl,250,1st,142.9201514958003,True,last_cross,8.0,127.72186786886192,127.72186786886192,-15.198283626938364,9,223.63154378301903,5
NaCl,250,2nd,142.9201514958003,True,last_cross,7.0,136.75040199131456,136.75040199131456,-6.169749504485736,8,252.0742303533549,5
NaCl,250,3rd,142.9201514958003,True,last_cross,7.0,134.1770458681974,134.1770458681974,-8.743105627602887,8,238.22189823722172,5
Citricacid,20,1st,40.53763538509986,True,last_cross,23.0,36.26458406911584,36.26458406911584,-4.27305131598402,24,21.27200921944136,6
Citricacid,20,2nd,40.53763538509986,True,earlier_cross,26.0,39.12217240289794,33.956528592172965,-6.581106792926896,29,14.075905155711364,6
Citricacid,20,3rd,40.53763538509986,True,earlier_cross,25.0,40.11074599546822,30.385245777751003,-10.15238960734886,27,16.87195439981289,6
Citricacid,50,1st,154.38446192530685,True,last_cross,13.0,136.04917486421658,136.04917486421658,-18.33528706109027,14,46.069932009211314,6
Citricacid,50,2nd,154.38446192530685,True,last_cross,16.0,115.0393280158252,115.0393280158252,-39.345133909481646,17,31.44563631925701,6
Citricacid,50,3rd,154.38446192530685,True,last_cross,14.0,147.64047590765298,147.64047590765298,-6.743986017653867,15,37.32884736783548,6
Citricacid,100,1st,418.1832971398761,True,last_cross,7.0,362.4283409777658,362.4283409777658,-55.75495616211032,8,83.2364100795578,6
Citricacid,100,2nd,418.1832971398761,True,last_cross,7.0,398.2921123969994,398.2921123969994,-19.891184742876703,8,100.21029022100892,6
Citricacid,100,3rd,418.1832971398761,True,last_cross,7.0,396.3997998335549,396.3997998335549,-21.78349730632124,8,111.58273301475734,6
MSG,50,1st,389.3610925812431,True,last_cross,22.0,385.8854347971261,338.63703961662355,-50.724052964619545,25,53.10830157465986,6
MSG,50,2nd,389.3610925812431,True,last_cross,19.0,385.2387908873467,370.0773370472001,-19.283755534043,25,54.937551801733015,6
MSG,50,3rd,389.3610925812431,True,last_cross,27.0,351.6801200310383,351.6801200310383,-37.68097255020479,28,50.079034369876375,6
MSG,100,1st,599.4920498413932,False,unreach,,,607.0577192961571,7.565669454763906,12,129.25126539829577,6
MSG,100,2nd,599.4920498413932,False,unreach,,,605.4434730808151,5.951423239421956,12,124.92381711475169,6
MSG,100,3rd,599.4920498413932,True,last_cross,11.0,576.8193733577356,576.8193733577356,-22.6726764836576,12,123.9249330540139,6
MSG,200,1st,1081.7701693300446,True,last_cross,8.0,920.294605909186,920.294605909186,-161.47556342085863,9,179.5878697069383,6
MSG,200,2nd,1081.7701693300446,True,last_cross,7.0,934.4885327213892,934.4885327213892,-147.2816366086554,8,203.2903768968449,6
MSG,200,3rd,1081.7701693300446,True,last_cross,7.0,1041.9887066319602,1041.9887066319602,-39.7814626980844,8,189.03287160734268,6
NaCl,150,1st,48.17228076502728,True,last_cross,19.0,46.36089741868371,46.36089741868371,-1.811383346343561,20,133.36230240096396,6
NaCl,150,2nd,48.17228076502728,True,earlier_cross,22.0,47.29197865675549,43.95892358010045,-4.213357184926821,24,123.80627634317088,6
NaCl,150,3rd,48.17228076502728,True,last_cross,21.0,43.90811744380238,43.90811744380238,-4.264163321224892,22,139.81226652875748,6
NaCl,200,1st,84.92632745710793,False,unreach,,,86.1435716372302,1.2172441801222649,13,196.0690531306577,6
NaCl,200,2nd,84.92632745710793,False,unreach,,,86.49338584268455,1.5670583855766154,13,204.38753093854237,6
NaCl,200,3rd,84.92632745710793,True,last_cross,12.0,83.87542267241523,83.87542267241523,-1.0509047846927049,13,189.5014959569752,6
NaCl,250,1st,143.98431494841083,True,last_cross,8.0,127.72186786886192,127.72186786886192,-16.262447079548892,9,223.63154378301903,6
NaCl,250,2nd,143.98431494841083,True,last_cross,7.0,136.75040199131456,136.75040199131456,-7.2339129570962655,8,252.0742303533549,6
NaCl,250,3rd,143.98431494841083,True,last_cross,7.0,134.1770458681974,134.1770458681974,-9.807269080213416,8,238.22189823722172,6
Citricacid,20,1st,39.481042972319024,True,last_cross,23.0,36.26458406911584,36.26458406911584,-3.2164589032031827,24,21.27200921944136,7
Citricacid,20,2nd,39.481042972319024,True,earlier_cross,26.0,39.12217240289794,33.956528592172965,-5.524514380146059,29,14.075905155711364,7
Citricacid,20,3rd,39.481042972319024,True,last_cross,26.0,30.385245777751003,30.385245777751003,-9.09579719456802,27,16.87195439981289,7
Citricacid,50,1st,155.9423387870273,True,last_cross,13.0,136.04917486421658,136.04917486421658,-19.893163922810714,14,46.069932009211314,7
Citricacid,50,2nd,155.9423387870273,True,last_cross,16.0,115.0393280158252,115.0393280158252,-40.90301077120209,17,31.44563631925701,7
Citricacid,50,3rd,155.9423387870273,True,last_cross,14.0,147.64047590765298,147.64047590765298,-8.301862879374312,15,37.32884736783548,7
Citricacid,100,1st,418.3245941168116,True,last_cross,7.0,362.4283409777658,362.4283409777658,-55.89625313904577,8,83.2364100795578,7
Citricacid,100,2nd,418.3245941168116,True,last_cross,7.0,398.2921123969994,398.2921123969994,-20.032481719812157,8,100.21029022100892,7
Citricacid,100,3rd,418.3245941168116,True,last_cross,7.0,396.3997998335549,396.3997998335549,-21.924794283256688,8,111.58273301475734,7
MSG,50,1st,378.1441242925493,True,last_cross,24.0,338.63703961662355,338.63703961662355,-39.50708467592574,25,53.10830157465986,7
MSG,50,2nd,378.1441242925493,True,last_cross,24.0,370.0773370472001,370.0773370472001,-8.06678724534919,25,54.937551801733015,7
MSG,50,3rd,378.1441242925493,True,last_cross,27.0,351.6801200310383,351.6801200310383,-26.46400426151098,28,50.079034369876375,7
MSG,100,1st,605.7285689480489,False,unreach,,,607.0577192961571,1.3291503481082143,12,129.25126539829577,7
MSG,100,2nd,605.7285689480489,True,last_cross,11.0,605.4434730808151,605.4434730808151,-0.2850958672337356,12,124.92381711475169,7
MSG,100,3rd,605.7285689480489,True,last_cross,11.0,576.8193733577356,576.8193733577356,-28.90919559031329,12,123.9249330540139,7
MSG,200,1st,1059.1277067063063,True,last_cross,8.0,920.294605909186,920.294605909186,-138.83310079712032,9,179.5878697069383,7
MSG,200,2nd,1059.1277067063063,True,last_cross,7.0,934.4885327213892,934.4885327213892,-124.63917398491708,8,203.2903768968449,7
MSG,200,3rd,1059.1277067063063,True,last_cross,7.0,1041.9887066319602,1041.9887066319602,-17.139000074346086,8,189.03287160734268,7
NaCl,150,1st,49.83845891537692,True,last_cross,19.0,46.36089741868371,46.36089741868371,-3.4775614966932054,20,133.36230240096396,7
NaCl,150,2nd,49.83845891537692,True,earlier_cross,22.0,47.29197865675549,43.95892358010045,-5.879535335276465,24,123.80627634317088,7
NaCl,150,3rd,49.83845891537692,True,last_cross,21.0,43.90811744380238,43.90811744380238,-5.930341471574536,22,139.81226652875748,7
NaCl,200,1st,85.06570998164973,False,unreach,,,86.1435716372302,1.0778616555804632,13,196.0690531306577,7
NaCl,200,2nd,85.06570998164973,False,unreach,,,86.49338584268455,1.427675861034814,13,204.38753093854237,7
NaCl,200,3rd,85.06570998164973,True,last_cross,12.0,83.87542267241523,83.87542267241523,-1.190287309234506,13,189.5014959569752,7
NaCl,250,1st,143.8068305554702,True,last_cross,8.0,127.72186786886192,127.72186786886192,-16.08496268660825,9,223.63154378301903,7
NaCl,250,2nd,143.8068305554702,True,last_cross,7.0,136.75040199131456,136.75040199131456,-7.056428564155624,8,252.0742303533549,7
NaCl,250,3rd,143.8068305554702,True,last_cross,7.0,134.1770458681974,134.1770458681974,-9.629784687272776,8,238.22189823722172,7
Citricacid,20,1st,37.19636898512953,True,last_cross,23.0,36.26458406911584,36.26458406911584,-0.9317849160136902,24,21.27200921944136,8
Citricacid,20,2nd,37.19636898512953,True,last_cross,28.0,33.956528592172965,33.956528592172965,-3.239840392956566,29,14.075905155711364,8
Citricacid,20,3rd,37.19636898512953,True,last_cross,26.0,30.385245777751003,30.385245777751003,-6.811123207378529,27,16.87195439981289,8
Citricacid,50,1st,158.74261282642732,True,last_cross,13.0,136.04917486421658,136.04917486421658,-22.693437962210737,14,46.069932009211314,8
Citricacid,50,2nd,158.74261282642732,True,last_cross,16.0,115.0393280158252,115.0393280158252,-43.70328481060211,17,31.44563631925701,8
Citricacid,50,3rd,158.74261282642732,True,earlier_cross,13.0,157.5458612958005,147.64047590765298,-11.102136918774336,15,37.32884736783548,8
Citricacid,100,1st,415.3829734101286,True,last_cross,7.0,362.4283409777658,362.4283409777658,-52.954632432362814,8,83.2364100795578,8
Citricacid,100,2nd,415.3829734101286,True,last_cross,7.0,398.2921123969994,398.2921123969994,-17.0908610131292,8,100.21029022100892,8
Citricacid,100,3rd,415.3829734101286,True,last_cross,7.0,396.3997998335549,396.3997998335549,-18.983173576573733,8,111.58273301475734,8
MSG,50,1st,378.7741509846842,True,last_cross,24.0,338.63703961662355,338.63703961662355,-40.13711136806063,25,53.10830157465986,8
MSG,50,2nd,378.7741509846842,True,last_cross,24.0,370.0773370472001,370.0773370472001,-8.69681393748408,25,54.937551801733015,8
MSG,50,3rd,378.7741509846842,True,last_cross,27.0,351.6801200310383,351.6801200310383,-27.09403095364587,28,50.079034369876375,8
MSG,100,1st,605.4459470511916,False,unreach,,,607.0577192961571,1.6117722449654366,12,129.25126539829577,8
MSG,100,2nd,605.4459470511916,True,last_cross,11.0,605.4434730808151,605.4434730808151,-0.0024739703765135,12,124.92381711475169,8
MSG,100,3rd,605.4459470511916,True,last_cross,11.0,576.8193733577356,576.8193733577356,-28.626573693456063,12,123.9249330540139,8
MSG,200,1st,1060.2609001594,True,last_cross,8.0,920.294605909186,920.294605909186,-139.9662942502141,9,179.5878697069383,8
MSG,200,2nd,1060.2609001594,True,last_cross,7.0,934.4885327213892,934.4885327213892,-125.77236743801086,8,203.2903768968449,8
MSG,200,3rd,1060.2609001594,True,last_cross,7.0,1041.9887066319602,1041.9887066319602,-18.272193527439867,8,189.03287160734268,8
NaCl,150,1st,50.33444590486611,True,last_cross,17.0,50.2775412933775,46.36089741868371,-3.973548486182395,20,133.36230240096396,8
NaCl,150,2nd,50.33444590486611,True,earlier_cross,21.0,50.06629996376032,43.95892358010045,-6.375522324765655,24,123.80627634317088,8
NaCl,150,3rd,50.33444590486611,True,earlier_cross,20.0,50.274738956117055,43.90811744380238,-6.426328461063726,22,139.81226652875748,8
NaCl,200,1st,84.67356139044041,False,unreach,,,86.1435716372302,1.4700102467897835,13,196.0690531306577,8
NaCl,200,2nd,84.67356139044041,False,unreach,,,86.49338584268455,1.8198244522441345,13,204.38753093854237,8
NaCl,200,3rd,84.67356139044041,True,last_cross,12.0,83.87542267241523,83.87542267241523,-0.7981387180251858,13,189.5014959569752,8
NaCl,250,1st,144.11810130110442,True,last_cross,8.0,127.72186786886192,127.72186786886192,-16.396233432242482,9,223.63154378301903,8
NaCl,250,2nd,144.11810130110442,True,last_cross,7.0,136.75040199131456,136.75040199131456,-7.367699309789856,8,252.0742303533549,8
NaCl,250,3rd,144.11810130110442,True,last_cross,7.0,134.1770458681974,134.1770458681974,-9.941055432907008,8,238.22189823722172,8
Citricacid,20,1st,36.17987158372601,False,unreach,,,36.26458406911584,0.0847124853898293,24,21.27200921944136,9
Citricacid,20,2nd,36.17987158372601,True,last_cross,28.0,33.956528592172965,33.956528592172965,-2.2233429915530465,29,14.075905155711364,9
Citricacid,20,3rd,36.17987158372601,True,last_cross,26.0,30.385245777751003,30.385245777751003,-5.794625805975009,27,16.87195439981289,9
Citricacid,50,1st,160.11388553011372,True,last_cross,13.0,136.04917486421658,136.04917486421658,-24.064710665897135,14,46.069932009211314,9
Citricacid,50,2nd,160.11388553011372,True,earlier_cross,15.0,160.0785429536906,115.0393280158252,-45.074557514288514,17,31.44563631925701,9
Citricacid,50,3rd,160.11388553011372,True,earlier_cross,13.0,157.5458612958005,147.64047590765298,-12.473409622460736,15,37.32884736783548,9
Citricacid,100,1st,416.795561459154,True,last_cross,7.0,362.4283409777658,362.4283409777658,-54.36722048138819,8,83.2364100795578,9
Citricacid,100,2nd,416.795561459154,True,last_cross,7.0,398.2921123969994,398.2921123969994,-18.503449062154573,8,100.21029022100892,9
Citricacid,100,3rd,416.795561459154,True,last_cross,7.0,396.3997998335549,396.3997998335549,-20.395761625599107,8,111.58273301475734,9
MSG,50,1st,380.1435094442425,True,last_cross,24.0,338.63703961662355,338.63703961662355,-41.50646982761896,25,53.10830157465986,9
MSG,50,2nd,380.1435094442425,True,last_cross,24.0,370.0773370472001,370.0773370472001,-10.066172397042408,25,54.937551801733015,9
MSG,50,3rd,380.1435094442425,True,last_cross,27.0,351.6801200310383,351.6801200310383,-28.4633894132042,28,50.079034369876375,9
MSG,100,1st,604.6528513164284,False,unreach,,,607.0577192961571,2.4048679797286923,12,129.25126539829577,9
MSG,100,2nd,604.6528513164284,False,unreach,,,605.4434730808151,0.7906217643867421,12,124.92381711475169,9
MSG,100,3rd,604.6528513164284,True,last_cross,11.0,576.8193733577356,576.8193733577356,-27.83347795869281,12,123.9249330540139,9
MSG,200,1st,1059.653546070336,True,last_cross,8.0,920.294605909186,920.294605909186,-139.35894016115003,9,179.5878697069383,9
MSG,200,2nd,1059.653546070336,True,last_cross,7.0,934.4885327213892,934.4885327213892,-125.1650133489468,8,203.2903768968449,9
MSG,200,3rd,1059.653546070336,True,last_cross,7.0,1041.9887066319602,1041.9887066319602,-17.664839438375793,8,189.03287160734268,9
NaCl,150,1st,50.32033857755791,True,last_cross,17.0,50.2775412933775,46.36089741868371,-3.959441158874199,20,133.36230240096396,9
NaCl,150,2nd,50.32033857755791,True,earlier_cross,21.0,50.06629996376032,43.95892358010045,-6.361414997457459,24,123.80627634317088,9
NaCl,150,3rd,50.32033857755791,True,earlier_cross,20.0,50.274738956117055,43.90811744380238,-6.41222113375553,22,139.81226652875748,9
NaCl,200,1st,84.60560969064707,False,unreach,,,86.1435716372302,1.537961946583124,13,196.0690531306577,9
NaCl,200,2nd,84.60560969064707,False,unreach,,,86.49338584268455,1.8877761520374747,13,204.38753093854237,9
