degree,lambda_smooth,n_folds,cv_valid,cv_rmse_mean,cv_rmse_std,cv_mae_mean,cv_mae_std,curvature_l1,edge_slope_abs,reagent,direction,constraint_direction
2,0.0,3,True,12.46346873122163,4.8424044961892045,7.853380106114628,2.3376209282675107,0.0396253520904918,0.42448905448279817,Citricacid,ae2particle,increasing
3,0.0,3,True,13.54059169458345,2.8959512639291645,9.188404635597815,0.49092972018735176,0.41069069540948827,0.13114273163726087,Citricacid,ae2particle,increasing
4,0.0,3,True,11.750896013043272,2.6230512174377916,7.6865976452460885,0.7781805461904948,0.3964503462246436,0.28818677268355414,Citricacid,ae2particle,increasing
5,0.0,3,True,12.463693066581387,2.4712668699672866,8.002118293804944,0.403669440463403,0.42076307829514514,0.28991662791888,Citricacid,ae2particle,increasing
6,0.0,3,True,11.670098807233089,2.187591766047566,7.687613518747351,0.46629044207559867,0.6201904738272511,0.3685419333262371,Citricacid,ae2particle,increasing
7,0.0,3,True,11.537561656773562,1.777025344733508,7.749283065457262,0.3565423478291674,0.6844815269605878,0.39910104328924406,Citricacid,ae2particle,increasing
8,0.0,3,True,11.966321013660762,2.220866309005597,8.221034684001184,0.6765484930506276,0.6844442540988298,0.3548328261242565,Citricacid,ae2particle,increasing
9,0.0,3,True,11.88115989202455,1.9200244606507764,8.146891629631813,0.5515152696952866,0.6341579807615859,0.3072877329387633,Citricacid,ae2particle,increasing
10,0.0,3,True,11.440201289452324,1.496091508243443,7.960995653320471,0.5004375656439244,0.7164342837775516,0.29839237979467187,Citricacid,ae2particle,increasing
11,0.0,3,True,11.753707132403669,1.7184214846421209,8.13733853670096,0.5191844614794592,0.7166530360720931,0.3292269246593527,Citricacid,ae2particle,increasing
12,0.0,3,True,11.837142224238475,1.9059844355126234,8.271268625485016,0.7080904422965453,0.7311839534203753,0.3022437113104923,Citricacid,ae2particle,increasing
13,0.0,3,True,11.406541527913284,1.363524913970389,8.091348125432557,0.4896379950289219,0.8380881709209729,0.37687644696649275,Citricacid,ae2particle,increasing
14,0.0,3,True,11.614273199366579,1.467838387720579,8.161520596781479,0.4853058093271403,0.853556557369365,0.3753387834016576,Citricacid,ae2particle,increasing
15,0.0,3,True,11.766001496856516,1.7334518551024625,8.207323637119606,0.5707026271427829,0.9144957458540888,0.3953370901054548,Citricacid,ae2particle,increasing
2,0.0,3,True,160.980911728753,60.898470101899036,114.62188636022972,39.28327617161874,15.53578336900974,15.908127770699789,MSG,particle2ae,increasing
3,0.0,3,True,145.78823288934132,70.92573677922412,95.97875424978001,36.54996976210774,17.6966212917198,25.021044484429925,MSG,particle2ae,increasing
4,0.0,3,True,149.24297893538102,70.96936745206402,99.69076372276503,32.64638406152808,16.592840186071435,23.57678074123891,MSG,particle2ae,increasing
5,0.0,3,True,157.72216431208838,66.24321342030194,106.7874306687831,28.94606922044186,17.934599220190226,16.98586295202433,MSG,particle2ae,increasing
6,0.0,3,True,158.8607338093014,64.73689083262855,103.71532060236159,29.05396313232076,33.53272198949944,7.32319219726235,MSG,particle2ae,increasing
7,0.0,3,True,155.20367172772066,68.64238655670407,96.34836435857733,33.76205212743339,32.572869219105804,4.425679183454099,MSG,particle2ae,increasing
8,0.0,3,True,153.7004379076966,71.36598446131227,94.55979344140924,35.905913524746325,32.20352740170657,4.597727056435269,MSG,particle2ae,increasing
9,0.0,3,True,153.84081181198158,70.77839856625128,95.6886182882705,35.847523200956275,32.29219189237879,5.003003139223315,MSG,particle2ae,increasing
10,0.0,3,True,154.384279265475,71.0641619664244,94.45596977051618,36.08714827945377,36.7309826951659,5.697930662802321,MSG,particle2ae,increasing
11,0.0,3,True,154.00357478077817,71.24830899448384,92.69026626429324,36.62373369041606,38.37141943578929,6.305430137956409,MSG,particle2ae,increasing
12,0.0,3,True,153.9049732132829,71.21846965645929,92.54904721419462,36.71150882386209,39.04277017486063,6.29184997711675,MSG,particle2ae,increasing
13,0.0,3,True,153.41506426906346,71.05325819707379,92.88015376764089,36.620621325304725,38.41776446302631,5.730542550112103,MSG,particle2ae,increasing
14,0.0,3,True,153.667490819385,70.86957372004753,93.56774286488657,36.53652364631732,41.27944480582783,5.70769114283085,MSG,particle2ae,increasing
15,0.0,3,True,154.30570718011236,70.08192093594715,93.56137806947324,36.22929257102091,42.64730703433246,4.690484966508518,MSG,particle2ae,increasing
2,0.0,3,True,13.670109058699657,2.721056407597217,12.059226740695797,1.9508177062624081,0.23054661672436522,0.23077785706208861,MSG,ae2particle,increasing
3,0.0,3,True,12.264242562557158,2.905370124751929,10.499164416848778,2.8632325180048683,0.28639880363832176,0.2863335047055147,MSG,ae2particle,increasing
4,0.0,3,True,12.330050206642602,3.0664473595697586,10.397061265840726,2.936978729866067,0.2626597935338724,0.26254545130614276,MSG,ae2particle,increasing
5,0.0,3,True,12.381215333682514,3.1027318315434775,10.20800010357403,2.8598242089348545,0.2545881576511166,0.2545228787043814,MSG,ae2particle,increasing
6,0.0,3,True,12.358071207695147,3.035216719247333,10.160785225301462,2.763916539500516,0.25579899045834814,0.22848312697591,MSG,ae2particle,increasing
7,0.0,3,True,12.485097150414418,2.84894330396169,10.223144038922229,2.599511637604452,0.30734358964336805,0.18505414248603122,MSG,ae2particle,increasing
8,0.0,3,True,12.620865497254735,2.656728535167201,10.300407382128341,2.639234429551626,0.3531583783613084,0.15213285154155182,MSG,ae2particle,increasing
9,0.0,3,True,12.597253180465737,2.6669998200618115,10.158947977424479,2.8719219844785173,0.438496025866623,0.09200796154212133,MSG,ae2particle,increasing
10,0.0,3,True,13.038143875619548,2.0340189761648,10.584724713164047,2.339928336956886,0.49596301481929406,0.05204958373933327,MSG,ae2particle,increasing
11,0.0,3,True,13.120075551105629,1.9654772107996805,10.45115942762884,2.5501517961128464,0.5093843230583789,0.03941494243867104,MSG,ae2particle,increasing
12,0.0,3,True,13.343538321526784,1.7873614046311441,10.631411685636445,2.39913278126765,0.5267032456980298,0.0240439216514172,MSG,ae2particle,increasing
13,0.0,3,True,13.420251179477601,1.8193878155973289,10.593885101962691,2.5740229678341304,0.5384493046737814,0.019134510659812805,MSG,ae2particle,increasing
14,0.0,3,True,13.620284283882633,1.769323197810372,10.81976594786591,2.497376763195952,0.5613953049614008,0.023286895575148167,MSG,ae2particle,increasing
15,0.0,3,True,13.644705620619455,1.7597804841965796,10.856881352295296,2.4560877989992003,0.5652383353081709,0.013069111946204724,MSG,ae2particle,increasing
2,0.0,3,True,15.527150558283358,6.189115571816667,11.457354907377477,4.716932089397899,0.40601415766023286,1.6930742134684127,NaCl,particle2ae,increasing
3,0.0,3,True,15.71493089486691,4.33108605163456,11.361387182381577,3.303223109995554,1.6465906257644256,0.45803408753026603,NaCl,particle2ae,increasing
4,0.0,3,True,15.531400712221938,4.607436766536496,11.127734002410008,3.486207900202536,1.9706584354492702,0.3583431383545083,NaCl,particle2ae,increasing
5,0.0,3,True,16.189795450140128,4.491430803025967,11.512821101800279,3.3168093780796117,2.0425047600191775,0.46358281161382303,NaCl,particle2ae,increasing
6,0.0,3,True,16.267345949221646,4.009199504122619,11.57805609392392,2.9582581641150405,2.0654561427206524,0.45357374843275156,NaCl,particle2ae,increasing
7,0.0,3,True,16.233785408443264,4.016642293323391,11.583042141787113,2.9479636176647666,2.5652032079848515,0.05714120251835266,NaCl,particle2ae,increasing
8,0.0,3,True,16.65560251177915,4.187744495178958,11.821013773631806,2.9358412419611213,2.6501001697625703,0.009903207553269395,NaCl,particle2ae,increasing
9,0.0,3,True,16.657690300265557,4.046920000574768,11.760625982085658,2.7751414030661916,2.6359644985644564,0.011321266083658866,NaCl,particle2ae,increasing
10,0.0,3,True,17.169137254599917,4.020059229378135,11.917244072253766,2.837385900742362,2.655702725181515,0.012580196497778763,NaCl,particle2ae,increasing
11,0.0,3,True,17.10139981425751,4.373045744214769,11.896619467264125,2.9159295389094355,2.7123956797261077,0.013887814625698795,NaCl,particle2ae,increasing
12,0.0,3,True,17.25131933010223,4.161151814849663,12.080267994346698,2.784518352265043,2.8521494471894333,0.01705093868672483,NaCl,particle2ae,increasing
13,0.0,3,True,17.43609217143705,4.404714772284873,12.12244081965805,2.8643180219217506,2.7623696258626507,0.015936324130629082,NaCl,particle2ae,increasing
14,0.0,3,True,17.802732951286895,4.249556768660303,12.240504255050423,2.8936018982793414,2.7438778965666786,0.014510303538098183,NaCl,particle2ae,increasing
15,0.0,3,True,17.86589399365604,4.218697004312499,12.241943595939965,2.9870018787051564,2.7560537262706757,0.010578152242241923,NaCl,particle2ae,increasing
2,0.0,3,True,16.35214635791949,1.8141188589475437,12.86045405652777,1.8837669851781331,1.2039058546956127,2.0976796826093294,NaCl,ae2particle,increasing
3,0.0,3,True,16.19303450901349,1.0600944528542513,12.631804941950557,1.551583307545075,1.1966397798632529,2.256455797796666,NaCl,ae2particle,increasing
4,0.0,3,True,15.584083831658084,1.5575669777248844,12.691585760774688,1.6816513240152375,2.2390440558698197,2.2448249002212948,NaCl,ae2particle,increasing
5,0.0,3,True,15.593505045684617,1.6183805190915441,12.558445001070774,1.8221648178927383,2.246931362234391,2.178128216131403,NaCl,ae2particle,increasing
6,0.0,3,True,15.786649554099007,1.5418410082210812,12.305827662926909,1.9424762409826806,2.0437803010795856,1.938625521871901,NaCl,ae2particle,increasing
7,0.0,3,True,15.428830703610922,1.6101583242681081,12.00043048590564,1.8683435772468722,2.2814679634700203,1.6409085700504487,NaCl,ae2particle,increasing
8,0.0,3,True,14.903467174295683,2.013966601820359,11.64254827173162,2.1015803779736077,3.6853475436441934,0.8808396005915755,NaCl,ae2particle,increasing
9,0.0,3,True,15.083689640171215,1.992419311352876,11.459344586847882,2.2861133298893854,4.6237818337464605,0.31071946425705765,NaCl,ae2particle,increasing
10,0.0,3,True,14.988453741517043,2.022171535337561,11.456513983541711,2.318988785573843,5.567229434404199,0.048832890274990326,NaCl,ae2particle,increasing
11,0.0,3,True,14.890556391598913,2.0962503633644487,11.432322423214103,2.0825323110461693,5.829294413297418,0.04640699921904984,NaCl,ae2particle,increasing
12,0.0,3,True,14.857340467229099,2.0815013300850627,11.492113247402907,2.0758648698082847,5.898541121041677,0.044024622319886596,NaCl,ae2particle,increasing
13,0.0,3,True,15.132548713406607,1.962266680306391,11.754561329479822,1.7963454961979535,6.225671640461538,0.03830557000663575,NaCl,ae2particle,increasing
14,0.0,3,True,15.281323480807707,2.0506673467360437,11.889631060217846,1.459351692513963,6.491924457407224,0.03145715649556627,NaCl,ae2particle,increasing
15,0.0,3,True,15.454054995020433,1.989876862816752,11.986239753790551,1.3295512345578062,6.584163848203652,0.02452234836785123,NaCl,ae2particle,increasing
